row_id,congestion
848835,52.0
848836,46.0
848837,52.0
848838,38.0
848839,66.0
848840,62.0
848841,50.0
848842,50.0
848843,60.0
848844,65.0
848845,45.0
848846,39.0
848847,44.0
848848,40.0
848849,62.0
848850,37.0
848851,44.0
848852,58.0
848853,65.0
848854,54.0
848855,48.0
848856,40.0
848857,47.0
848858,63.0
848859,60.0
848860,62.0
848861,61.0
848862,66.0
848863,61.0
848864,54.0
848865,67.0
848866,59.0
848867,66.0
848868,48.0
848869,66.0
848870,50.0
848871,64.0
848872,36.0
848873,51.0
848874,65.0
848875,69.0
848876,53.0
848877,71.0
848878,69.0
848879,49.0
848880,31.0
848881,32.0
848882,49.0
848883,33.0
848884,47.0
848885,58.0
848886,68.0
848887,64.0
848888,46.0
848889,27.0
848890,71.0
848891,30.0
848892,56.0
848893,70.0
848894,53.0
848895,60.0
848896,35.0
848897,67.0
848898,29.0
848899,56.0
848900,52.0
848901,46.0
848902,52.0
848903,38.0
848904,66.0
848905,62.0
848906,50.0
848907,50.0
848908,60.0
848909,65.0
848910,45.0
848911,39.0
848912,44.0
848913,40.0
848914,62.0
848915,37.0
848916,44.0
848917,58.0
848918,65.0
848919,54.0
848920,48.0
848921,40.0
848922,47.0
848923,63.0
848924,60.0
848925,62.0
848926,61.0
848927,66.0
848928,61.0
848929,54.0
848930,67.0
848931,59.0
848932,66.0
848933,48.0
848934,66.0
848935,50.0
848936,64.0
848937,36.0
848938,51.0
848939,65.0
848940,69.0
848941,53.0
848942,71.0
848943,69.0
848944,49.0
848945,31.0
848946,32.0
848947,49.0
848948,33.0
848949,47.0
848950,58.0
848951,68.0
848952,64.0
848953,46.0
848954,27.0
848955,71.0
848956,30.0
848957,56.0
848958,70.0
848959,53.0
848960,60.0
848961,35.0
848962,67.0
848963,29.0
848964,56.0
848965,52.0
848966,46.0
848967,52.0
848968,38.0
848969,66.0
848970,62.0
848971,50.0
848972,50.0
848973,60.0
848974,65.0
848975,45.0
848976,39.0
848977,44.0
848978,40.0
848979,62.0
848980,37.0
848981,44.0
848982,58.0
848983,65.0
848984,54.0
848985,48.0
848986,40.0
848987,47.0
848988,63.0
848989,60.0
848990,62.0
848991,61.0
848992,66.0
848993,61.0
848994,54.0
848995,67.0
848996,59.0
848997,66.0
848998,48.0
848999,66.0
849000,50.0
849001,64.0
849002,36.0
849003,51.0
849004,65.0
849005,69.0
849006,53.0
849007,71.0
849008,69.0
849009,49.0
849010,31.0
849011,32.0
849012,49.0
849013,33.0
849014,47.0
849015,58.0
849016,68.0
849017,64.0
849018,46.0
849019,27.0
849020,71.0
849021,30.0
849022,56.0
849023,70.0
849024,53.0
849025,60.0
849026,35.0
849027,67.0
849028,29.0
849029,56.0
849030,51.0
849031,46.0
849032,55.0
849033,40.0
849034,68.0
849035,62.0
849036,49.0
849037,50.0
849038,62.0
849039,65.0
849040,45.0
849041,41.0
849042,46.0
849043,38.0
849044,62.0
849045,35.0
849046,44.0
849047,60.0
849048,57.0
849049,56.0
849050,44.0
849051,40.0
849052,48.0
849053,65.0
849054,59.0
849055,62.0
849056,62.0
849057,66.0
849058,63.0
849059,52.0
849060,69.0
849061,62.0
849062,65.0
849063,50.0
849064,65.0
849065,49.0
849066,63.0
849067,39.0
849068,49.0
849069,67.0
849070,70.0
849071,53.0
849072,70.0
849073,69.0
849074,50.0
849075,33.0
849076,32.0
849077,50.0
849078,35.0
849079,47.0
849080,60.0
849081,66.0
849082,65.0
849083,46.0
849084,26.0
849085,67.0
849086,34.0
849087,56.0
849088,70.0
849089,53.0
849090,60.0
849091,35.0
849092,67.0
849093,29.0
849094,49.0
849095,51.0
849096,46.0
849097,55.0
849098,40.0
849099,68.0
849100,62.0
849101,49.0
849102,50.0
849103,62.0
849104,65.0
849105,45.0
849106,41.0
849107,46.0
849108,38.0
849109,62.0
849110,35.0
849111,44.0
849112,60.0
849113,57.0
849114,56.0
849115,44.0
849116,40.0
849117,48.0
849118,65.0
849119,59.0
849120,62.0
849121,62.0
849122,66.0
849123,63.0
849124,52.0
849125,69.0
849126,62.0
849127,65.0
849128,50.0
849129,65.0
849130,49.0
849131,63.0
849132,39.0
849133,49.0
849134,67.0
849135,70.0
849136,53.0
849137,70.0
849138,69.0
849139,50.0
849140,33.0
849141,32.0
849142,50.0
849143,35.0
849144,47.0
849145,60.0
849146,66.0
849147,65.0
849148,46.0
849149,26.0
849150,67.0
849151,34.0
849152,56.0
849153,70.0
849154,53.0
849155,60.0
849156,35.0
849157,67.0
849158,29.0
849159,49.0
849160,51.0
849161,46.0
849162,55.0
849163,40.0
849164,68.0
849165,62.0
849166,49.0
849167,50.0
849168,62.0
849169,65.0
849170,45.0
849171,41.0
849172,46.0
849173,38.0
849174,62.0
849175,35.0
849176,44.0
849177,60.0
849178,57.0
849179,56.0
849180,44.0
849181,40.0
849182,48.0
849183,65.0
849184,59.0
849185,62.0
849186,62.0
849187,66.0
849188,63.0
849189,52.0
849190,69.0
849191,62.0
849192,65.0
849193,50.0
849194,65.0
849195,49.0
849196,63.0
849197,39.0
849198,49.0
849199,67.0
849200,70.0
849201,53.0
849202,70.0
849203,69.0
849204,50.0
849205,33.0
849206,32.0
849207,50.0
849208,35.0
849209,47.0
849210,60.0
849211,66.0
849212,65.0
849213,46.0
849214,26.0
849215,67.0
849216,34.0
849217,56.0
849218,70.0
849219,53.0
849220,60.0
849221,35.0
849222,67.0
849223,29.0
849224,49.0
849225,57.0
849226,51.0
849227,53.0
849228,40.0
849229,69.0
849230,63.0
849231,53.0
849232,53.0
849233,65.0
849234,64.0
849235,46.0
849236,43.0
849237,47.0
849238,41.0
849239,64.0
849240,36.0
849241,45.0
849242,61.0
849243,61.0
849244,60.0
849245,50.0
849246,41.0
849247,49.0
849248,66.0
849249,65.0
849250,61.0
849251,66.0
849252,69.0
849253,65.0
849254,52.0
849255,70.0
849256,61.0
849257,65.0
849258,50.0
849259,68.0
849260,50.0
849261,64.0
849262,45.0
849263,52.0
849264,63.0
849265,71.0
849266,54.0
849267,72.0
849268,69.0
849269,51.0
849270,36.0
849271,31.0
849272,50.0
849273,36.0
849274,47.0
849275,60.0
849276,68.0
849277,67.0
